WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,target,AgeYears,PetType_Bird,PetType_Cat,PetType_Dog,PetType_Rabbit,Breed_Golden Retriever,Breed_Labrador,Breed_Parakeet,Breed_Persian,Breed_Poodle,Breed_Rabbit,Breed_Siamese,Color_Black,Color_Brown,Color_Gray,Color_Orange,Color_White,Size_Large,Size_Medium,Size_Small
12.697564845764244,1,0,76,189,0,1,12.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.714619925135251,1,0,53,233,0,1,3.33,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27.44282621546554,1,0,30,3,0,0,11.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
24.396566132683105,1,1,53,2,0,0,10.67,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4.032323077875904,1,0,19,77,0,1,2.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
22.124252131683708,0,1,40,286,0,0,1.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12.312495124626196,1,1,79,389,1,0,2.08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18.012743505472827,1,0,85,178,0,0,7.92,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
18.503856166568816,0,0,58,309,1,0,8.58,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
15.027701139330684,0,0,79,399,0,0,11.83,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
20.632325817019822,0,0,26,422,0,0,7.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.313153379295847,1,0,87,278,1,1,14.83,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
27.955665455676314,1,1,52,428,1,0,13.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
18.58519739250853,1,0,66,15,0,0,14.08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
22.261437670090977,1,0,64,280,0,0,8.67,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
17.14832214601699,0,1,37,187,0,0,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
9.329999091270384,0,0,83,472,0,0,13.92,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.20369138380459,0,1,58,214,0,0,0.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
28.864053095325463,1,0,44,381,0,1,13.42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
14.11710701648873,1,0,6,406,0,1,4.67,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12.636324912908114,1,0,8,423,0,0,3.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
25.895637325349625,0,0,9,180,1,0,1.42,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4.179452193520406,1,1,83,151,0,0,10.75,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3.927307141135567,1,1,58,441,1,0,13.08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
15.836127708749927,1,1,12,149,0,0,8.25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.918657263191468,0,0,12,61,0,0,3.75,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
10.020063350549773,1,0,27,494,0,0,9.42,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22.14711750652474,1,1,1,271,0,0,11.92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
21.367424403171498,0,1,19,268,0,0,11.42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
26.977993313946477,1,1,86,386,1,0,3.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
13.04119894384559,1,1,66,413,0,1,14.75,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20.65276469241325,1,0,87,177,0,0,12.75,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7.979766102050676,1,0,35,301,0,1,14.17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
22.69506436873719,1,0,69,355,0,1,1.67,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
23.413536746442027,1,0,81,70,1,0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
25.7791974123767,1,0,42,394,1,0,14.58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.3059974676611157,1,0,53,143,0,1,0.42,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
25.634627145926206,0,0,28,22,0,0,9.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
20.688124424676012,1,0,34,111,1,1,3.42,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
21.91361877820244,0,0,68,461,0,0,13.58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
21.978445976792923,0,0,79,194,1,1,1.42,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
29.603517033243666,1,0,41,341,1,0,10.42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19.380112303789137,0,0,3,205,1,0,9.92,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
20.0758746210494,1,0,66,186,0,0,12.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
15.2783702413552,0,1,71,286,0,0,5.42,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23.98808461263196,1,0,26,470,0,0,3.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7.745512002313922,1,0,43,250,0,0,3.75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
18.628021898348432,0,0,47,178,1,0,4.08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2903019062149563,0,0,10,106,0,0,5.42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
13.990657218254382,1,0,38,367,0,0,9.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9.031683925613686,1,0,83,197,0,1,12.42,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
20.44567468867664,0,0,38,445,0,1,2.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
27.17348259651869,0,0,76,115,0,1,9.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.29599365462682,0,0,73,231,1,0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
17.01732342385406,0,0,30,31,0,1,1.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3.121132774870234,1,0,19,148,1,1,9.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19.786846839908637,1,0,47,434,0,0,5.33,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6.10639635791977,0,0,38,407,0,1,1.08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
26.721321215603155,1,0,10,138,0,0,2.17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
29.18657451253436,1,0,71,65,0,0,9.67,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
17.734857311545376,1,1,3,353,0,0,0.92,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20.48857310323552,0,0,6,432,0,0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
26.09354221682971,1,0,17,35,1,1,7.42,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5.992891968026824,1,0,49,421,1,1,12.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.580522180251451,1,0,24,22,1,1,5.75,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3.125868725297875,1,0,88,159,1,1,0.17,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
16.200485363147923,1,0,59,117,1,1,13.92,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6.097730659081073,1,0,18,420,1,1,10.42,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.748647474591076,0,1,21,288,0,0,11.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
27.9579097433295,1,0,42,167,0,0,11.25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26.59163565335093,0,0,10,47,0,0,7.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2.580844807414917,1,0,8,483,0,1,1.17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.534454337285132,1,1,31,170,0,1,10.25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
17.35214392486123,1,0,82,5,1,0,7.58,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.502943417807195,1,0,56,90,0,0,10.42,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.385188906540957,0,0,29,326,1,0,8.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
25.445549801034108,1,0,87,439,0,0,12.08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6.742087878919052,1,0,15,31,0,0,14.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
14.213142845300805,1,0,67,220,0,0,14.58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
28.69683242666086,1,1,49,45,1,0,1.42,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5.221457785163836,1,1,44,247,1,0,10.17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24.730714773742072,1,0,77,133,1,0,12.42,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
26.869706946081127,1,0,33,303,1,0,10.08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
13.651089002565202,1,0,87,111,0,1,3.58,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
27.539847001262093,1,0,73,160,0,0,7.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
14.923127010616303,0,1,79,23,0,0,11.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
18.147733318774097,1,0,5,65,0,0,12.33,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
17.88946974384659,0,0,73,17,1,0,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
13.923525223842695,1,1,6,423,0,0,1.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.420937741300655,0,0,49,188,1,0,14.17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.571837642959203,1,0,15,383,1,1,11.83,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7.329922764663319,1,0,55,42,1,0,10.67,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
6.936864164549968,1,0,83,88,1,1,5.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1.9119326967094787,1,0,30,432,0,1,9.83,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16.933429756366962,1,0,31,125,0,1,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16.307187089276944,0,0,26,17,1,0,4.67,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
9.17212316149828,0,1,50,194,1,0,2.67,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23.390596192557265,0,0,1,285,0,0,8.42,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
24.72622185270624,1,0,15,282,1,0,9.67,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.811431319242594,0,0,57,123,1,0,10.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
29.10006800038669,1,1,19,234,0,0,3.42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
16.287271534676236,1,0,23,242,0,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12.715312215789424,1,1,17,134,0,0,8.92,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
19.96824903571668,1,1,2,239,1,0,9.08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
14.235989751660306,1,0,7,492,0,0,2.33,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8.448071094030372,1,1,12,184,1,0,9.33,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24.62239115129158,1,1,56,491,0,0,14.67,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
22.32844232933281,1,1,48,58,0,0,8.83,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
14.34339831289644,0,0,43,82,0,0,12.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
16.070865903360932,1,0,71,348,1,1,14.83,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.089986169267276,1,0,72,434,0,0,11.17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
22.32228527289701,1,1,84,478,0,0,4.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
26.441982349598035,1,0,66,254,0,1,1.67,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
11.29300482807247,0,0,80,363,0,0,3.58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
28.96853320747144,0,0,56,5,1,0,12.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
14.76178615459813,0,0,46,414,0,0,14.25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
17.145236925017315,0,1,18,274,1,1,11.5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.073112453833773,1,1,6,271,0,0,13.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.654905388109573,1,1,8,216,0,0,11.42,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
22.130473647190072,0,0,53,59,0,0,5.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
12.318349351230957,0,0,42,204,0,0,5.08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
26.36356804059181,1,1,87,450,0,1,8.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
21.04775131072164,1,0,33,143,0,0,4.25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25.212083422567357,1,0,24,186,0,0,2.17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
22.22432433881888,1,0,68,499,1,1,13.92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28.678260629311144,1,0,23,397,0,1,9.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.777189434574176,0,0,78,441,0,0,1.75,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2.585854001847601,1,1,49,144,0,1,0.75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.47651534667679,1,0,1,89,0,0,4.75,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1.4168156015555518,1,0,25,189,0,0,10.83,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
22.66984800314696,0,0,15,157,0,0,8.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.87777514876745,1,1,70,446,1,0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
22.05949503200105,1,0,63,367,0,0,7.42,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.932718841056172,1,1,7,352,1,0,5.58,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
17.558755568453375,1,0,8,39,0,0,1.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
28.3894469485791,0,0,23,498,0,0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.271567769457564,1,0,8,286,1,1,5.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6.1051507824941496,0,0,68,342,1,0,8.67,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7.744474153448029,0,0,49,298,0,0,6.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
15.864933190842804,0,0,50,254,0,1,8.67,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4.4767529130315165,1,0,64,136,0,1,0.92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.491573135377894,1,0,45,102,0,1,0.75,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11.667670143616297,1,0,28,110,0,0,8.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
21.105626587993267,1,0,53,231,1,1,10.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.948412673588876,0,1,12,423,0,0,0.33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.906888498640303,0,0,85,50,0,0,4.25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18.68098277623747,1,0,36,12,0,1,2.17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
18.869305991165323,0,0,1,324,0,0,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
14.339468420664923,0,0,62,294,0,0,11.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.591609861449577,1,0,26,310,1,1,2.92,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21.867797517731404,1,0,43,289,0,1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28.903680412061743,1,0,48,459,0,0,9.92,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25.963515017915388,1,0,52,184,0,0,13.42,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
22.854693812861623,1,0,76,229,0,0,12.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7.531957167722142,0,1,49,110,1,0,11.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25.41752231368856,1,0,8,401,0,0,14.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2.079429432510546,1,1,87,129,1,0,9.33,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
22.196913042057968,1,0,27,200,0,1,5.67,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.450514256076508,1,0,74,20,0,0,8.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
24.483341713020607,1,0,88,277,0,0,8.25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.1932805512019344,1,0,50,90,1,0,11.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
27.3247732069959,1,0,28,8,0,0,6.67,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.4400517723462292,1,0,71,390,0,0,13.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13.979528564731192,1,0,69,215,1,1,5.17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
26.681223863983316,0,0,57,401,0,0,11.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
15.53371921226722,0,0,50,400,0,1,12.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
29.228434451645256,1,0,73,319,0,1,1.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.632683998308789,0,0,51,263,0,0,10.33,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6.303898538991391,1,0,11,404,0,1,13.33,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23.19284519939175,0,0,18,255,0,0,7.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.990866029845362,1,0,67,207,0,0,9.75,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
11.114076174486565,1,0,69,154,1,1,12.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
29.76489286226961,1,0,51,169,0,1,7.42,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22.153048013069675,0,0,18,233,1,0,3.42,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
26.52448725439751,1,1,14,221,0,0,6.92,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.222049657773878,1,0,45,433,0,0,6.67,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
28.814256467892523,1,0,84,38,1,1,10.92,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
26.14531991759429,1,1,78,362,0,0,8.33,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
15.30514399281824,0,0,89,118,1,0,9.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
29.268325459191978,1,1,5,407,0,0,7.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
26.691741318859325,1,0,44,278,0,1,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17.4439507215356,0,1,46,181,1,0,13.33,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3.066491646798609,1,1,15,423,0,0,0.92,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16.35232801907847,1,0,26,379,0,1,3.17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
